0,1,2,3,4,5,6,trajectory_file,trajectory_id
-2705.0,42218.91,0.0440293,17.2489,8.9998,53.0336,18.2197,eledebnewfd001.dat,eledebnewfd001
-1175.0,42196.05,0.0388596,18.2316,31.7042,100.0266,358.4582,eledebnewfd001.dat,eledebnewfd001
6245.0,42262.75,0.0404009,7.0164,213.117,323.9927,276.8607,eledebnewfd001.dat,eledebnewfd001
955.0,42274.76,0.1445822,11.9657,275.5726,113.6497,22.3424,eledebnewfd002.dat,eledebnewfd002
1445.0,42249.25,0.0707234,12.247,178.3093,165.3546,19.758,eledebnewfd002.dat,eledebnewfd002
1925.0,42228.62,0.0673934,12.6762,224.7801,84.7816,16.9751,eledebnewfd002.dat,eledebnewfd002
3185.0,42255.47,0.142501,13.702,46.4721,164.2839,10.1427,eledebnewfd002.dat,eledebnewfd002
4575.0,42256.25,0.1079576,14.75,302.8191,159.4454,356.3397,eledebnewfd002.dat,eledebnewfd002
4925.0,42203.45,0.0895235,14.8436,280.1271,162.1044,356.2896,eledebnewfd002.dat,eledebnewfd002
5255.0,42190.96,0.0492479,14.6975,246.3087,166.9214,354.5807,eledebnewfd002.dat,eledebnewfd002
5505.0,42323.71,0.0966908,14.5097,135.5199,261.2814,348.2662,eledebnewfd002.dat,eledebnewfd002
6785.0,42191.63,0.0899295,13.5123,86.6979,210.1828,343.289,eledebnewfd002.dat,eledebnewfd002
-2725.0,42157.16,0.4064175,38.9282,63.4841,65.0561,355.8842,eledebnewfd003.dat,eledebnewfd003
245.0,42207.31,0.3594579,18.6196,234.4546,151.7226,69.6943,eledebnewfd003.dat,eledebnewfd003
625.0,42186.18,0.4692042,28.0875,11.9301,170.0192,50.7614,eledebnewfd003.dat,eledebnewfd003
2855.0,42197.99,0.5475778,27.5697,85.3732,233.0148,308.9076,eledebnewfd003.dat,eledebnewfd003
5485.0,42175.69,0.1651621,32.8878,125.3917,324.4031,33.6748,eledebnewfd003.dat,eledebnewfd003
6375.0,42162.9,0.5440945,38.7156,325.7375,66.4847,353.3561,eledebnewfd003.dat,eledebnewfd003
-185.0,42255.47,0.0400472,18.672,87.7773,163.9262,44.6638,eledebnewfd004.dat,eledebnewfd004
5.0,42239.45,0.2017215,19.4623,5.0775,233.0703,42.7673,eledebnewfd004.dat,eledebnewfd004
805.0,42230.33,0.1532492,20.8462,251.9898,278.965,31.7336,eledebnewfd004.dat,eledebnewfd004
1875.0,42240.14,0.1887437,22.5632,156.8589,292.3681,18.4409,eledebnewfd004.dat,eledebnewfd004
2285.0,42198.25,0.153668,23.2757,94.25,318.7365,13.2884,eledebnewfd004.dat,eledebnewfd004
2795.0,42230.6,0.068341,23.7247,138.3372,226.6512,7.4139,eledebnewfd004.dat,eledebnewfd004
3325.0,42211.91,0.2048389,24.3174,14.2426,312.3368,0.8423,eledebnewfd004.dat,eledebnewfd004
4025.0,42267.16,0.2059218,24.3618,320.4936,302.8337,354.8775,eledebnewfd004.dat,eledebnewfd004
4815.0,42273.09,0.2028201,23.823,210.3859,355.6579,346.3014,eledebnewfd004.dat,eledebnewfd004
5175.0,42320.81,0.2066088,23.5649,178.0133,355.8963,341.6427,eledebnewfd004.dat,eledebnewfd004
5905.0,42308.69,0.2104948,21.7456,104.8658,9.0995,322.0163,eledebnewfd004.dat,eledebnewfd004
6455.0,42285.28,0.0151498,20.1358,54.462,14.5191,319.575,eledebnewfd004.dat,eledebnewfd004
6775.0,42269.2,0.0795982,19.4493,317.2998,85.6962,309.6878,eledebnewfd004.dat,eledebnewfd004
-215.0,42270.93,0.6537083,7.8752,122.2528,79.3224,30.4509,eledebnewfd005.dat,eledebnewfd005
325.0,42182.79,0.3925756,26.1664,5.4577,151.3146,25.6598,eledebnewfd005.dat,eledebnewfd005
1325.0,42152.71,0.5276286,25.0147,23.0893,124.5569,326.1304,eledebnewfd005.dat,eledebnewfd005
1655.0,42154.18,0.5972063,14.5916,33.304,112.4151,312.4179,eledebnewfd005.dat,eledebnewfd005
1835.0,42273.68,0.6092453,9.2352,142.9595,6.6938,324.7464,eledebnewfd005.dat,eledebnewfd005
3255.0,42249.79,0.7452867,31.7095,90.845,269.8706,357.1313,eledebnewfd005.dat,eledebnewfd005
4005.0,42203.49,0.7534907,17.0105,69.4099,304.031,303.4134,eledebnewfd005.dat,eledebnewfd005
5255.0,42277.27,0.5311077,27.526,124.7979,96.8114,20.0644,eledebnewfd005.dat,eledebnewfd005
7045.0,42267.52,0.770845,15.7604,131.8697,5.6502,39.9149,eledebnewfd005.dat,eledebnewfd005
-5305.0,42221.28,0.0422417,0.5901,182.7842,104.1046,235.7252,eledebnewfd006.dat,eledebnewfd006
